Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Size,Has_MarkDown,MarkDown1_bin,MarkDown2_bin,MarkDown3_bin,MarkDown4_bin,MarkDown5_bin,MarkDown1_cat,MarkDown2_cat,MarkDown3_cat,MarkDown4_cat,MarkDown5_cat,Year,Month,Week,Type_B,Type_C
34,87,2012-10-19,8181.35,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,11,2012-10-19,15160.83,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,2,2012-10-19,35910.29,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,94,2012-10-19,39099.92,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
45,14,2012-10-19,10116.17,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,3,2012-10-19,6319.96,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,93,2012-10-19,33924.46,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,4,2012-10-19,22333.67,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,92,2012-10-19,75334.29,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,5,2012-10-19,18115.19,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,29,2012-10-19,7936.52,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,23,2012-10-19,13181.97,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,6,2012-10-19,2217.46,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,7,2012-10-19,16433.23,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,91,2012-10-19,37765.58,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,8,2012-10-19,27081.73,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,9,2012-10-19,11503.68,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,90,2012-10-19,48403.14,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
2,2,2012-10-19,64137.69,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,42,False,False
5,7,2012-10-19,6459.15,False,69.17,3.594,908.91,0.0,0.0,0.0,709.95,224.0192873,5.422,34875,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,True,False
45,12,2012-10-19,3428.67,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,10,2012-10-19,22786.86,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
45,13,2012-10-19,25701.41,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
5,8,2012-10-19,15361.2,False,69.17,3.594,908.91,0.0,0.0,0.0,709.95,224.0192873,5.422,34875,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,True,False
8,24,2012-10-19,3749.43,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
45,8,2012-10-19,37114.38,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
34,65,2012-10-19,46625.22,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,36,2012-10-19,497.01,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,60,2012-10-19,72.0,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
5,4,2012-10-19,9588.55,False,69.17,3.594,908.91,0.0,0.0,0.0,709.95,224.0192873,5.422,34875,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,True,False
8,37,2012-10-19,2540.23,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,59,2012-10-19,242.33,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
45,4,2012-10-19,22874.3,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,38,2012-10-19,56048.77,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,40,2012-10-19,39902.29,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,56,2012-10-19,699.99,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,41,2012-10-19,1453.57,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,34,2012-10-19,22813.34,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
45,3,2012-10-19,6352.19,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,42,2012-10-19,5137.45,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,44,2012-10-19,4566.67,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,55,2012-10-19,6442.13,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,46,2012-10-19,16819.28,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,49,2012-10-19,1691.09,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
2,4,2012-10-19,43727.01,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,42,False,False
8,35,2012-10-19,1139.81,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
45,5,2012-10-19,16993.53,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,34,2012-10-19,6906.75,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,33,2012-10-19,10973.24,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,25,2012-10-19,6246.91,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,79,2012-10-19,15229.08,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,26,2012-10-19,5886.29,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,27,2012-10-19,1126.62,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,74,2012-10-19,6257.06,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,32,2012-10-19,5283.33,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
1,7,2012-10-19,21937.45,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
2,3,2012-10-19,11239.25,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,42,False,False
45,7,2012-10-19,13403.19,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
34,80,2012-10-19,12100.45,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,28,2012-10-19,333.61,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
5,5,2012-10-19,6889.3,False,69.17,3.594,908.91,0.0,0.0,0.0,709.95,224.0192873,5.422,34875,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,True,False
8,29,2012-10-19,2417.77,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,30,2012-10-19,1684.78,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,71,2012-10-19,2506.64,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
45,6,2012-10-19,1265.76,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
8,31,2012-10-19,1143.48,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,32,2012-10-19,4662.19,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,67,2012-10-19,7524.48,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,33,2012-10-19,4969.91,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
34,72,2012-10-19,39773.6,False,58.47,3.61,725.01,0.0,9.18,370.91,2907.57,131.1499677,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
8,1,2012-10-19,17609.23,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,155078,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
35,28,2012-10-19,1208.56,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
7,98,2012-10-19,166.44,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
45,25,2012-10-19,8410.82,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
7,44,2012-10-19,3555.69,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
7,45,2012-10-19,35.82,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
7,46,2012-10-19,10985.29,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
7,48,2012-10-19,1392.0,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
35,12,2012-10-19,2325.36,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
1,98,2012-10-19,13110.24,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,False,False
45,24,2012-10-19,6218.39,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
7,49,2012-10-19,41.88,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
7,52,2012-10-19,891.88,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
35,11,2012-10-19,13656.77,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
5,11,2012-10-19,6009.48,False,69.17,3.594,908.91,0.0,0.0,0.0,709.95,224.0192873,5.422,34875,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,42,True,False
7,54,2012-10-19,28.92,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
7,55,2012-10-19,3803.58,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
35,10,2012-10-19,15732.96,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
45,23,2012-10-19,21940.63,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
7,56,2012-10-19,428.44,False,43.01,3.75,2034.63,0.0,0.5,298.55,4163.41,199.1481963,7.557,70713,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,42,True,False
35,24,2012-10-19,12121.4,False,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,103681,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,42,True,False
